Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2Q1chplvnIWSHXddEoOt4Bo1gYtWa6ONNH8Lqq3DrYFQu6-JmbcmNtSPoJMMIpJ9OPTRZ3whU2x43jiHn7hcIJpmlYRcg2jMANpxA1gs5AwpAIGwKYVx0IzI_MrkcEOqZrxsp-F_69Cylji5P8b7hvG-eoL2uq4WCHqURllSQC43bOL1mfGnoVw1qpNeh2Hzy3hq1YfNHG1dUspXmbsjXo1RlXixM7339eHTKzwem0K4&p=3&fvj=1&vjs=3
$11 - $12 an hour,Structured Settlement research/data entry/analyst position,"Fort Lauderdale, FL 33301 (Colee Hammock area)",WePayMore Funding,WePayMore Funding,nan,https://www.indeed.com/company/WePayMore-Funding/jobs/Structured-Settlement-Research-Data-Entry-Analyst-Position-a1c5815cb9fca114?fccid=bb67f9eccb458701&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2Q1chplvnIWS-J7diJx3T4QpGDNcXVL2ex4RV5yF2mUvpkZSxf4NN2WqjtMxi1cx7khjFuH1dKAtuZWXVB-vwaFq1Fm3tQD-eMSyPCUQhjR9UxhUfOpxUhk9984eRBarQr7Oh_58aEpd1PVLBPZRjjGMEA9zCDbKhEVnkvxiiLAGcxiA8iQWeE6IJF9_y1BhT7IHHOSviXkqQ98Jv0w953SaBbO_E8Pbr9bVBJhK386r&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2Q1chplvnIWSVjjmqZhF8Z9rqC7Ws7U9VOfOcQlp289mkNqpy6XxChJrm9qL0Rh_YJ0nWQxC6Qsdph5eJuO99_yakCMxtdTG_muZ0jPWZCcanOQ-u1D3MgrI10I-m7TSMZ7ulDa_jYxE1_2qGKzTOZEqL0WqsEUJGOOHof-AGP91jODIT7rm8ZgnJn7DwbZBXmqm9XtXVhY3Hr6l0HjRT05oIRESd5e2dVGPfOwFUEoe&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2Q1chplvnIWSQYUXbNsvdsrHZ_JZMXaRSPdWI3y6ck45BlJdiAXnCMcMuKRdtK_y707PiFhEM7And-TreUYljFk4fn9M06Pl-L2ZiLRwn7Jy3gx0zAXAlg6djtlG-TJZZ6Lqzv2ZqP8lArIhaq8_E8aXsryQJKQxTIak-wp-XRNQBVmPLZjYu7P_XSFJNH3mj-YLcijPBDUDNZnHH4PVpAyAvSN5MYNqj63Gems0C7V8&p=2&fvj=1&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,"Miami, FL",AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/company/ahs-Residential-LLC./jobs/Data-Scientist-7e41fdbd3e66f676?fccid=225f74c8d350b9f4&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2Q1chplvnIWSwVpmR0jV-2a8mEVDYooSglObTOG2qyr2N9hPybTKouXNA8bZLnzO9601MJvUtv2-5bVzQbV57UmnvrWwPa6MbbygG5GmhoGj5GdcSEz5wNCEHA6vs0LnWLSnUeJQ6MXziqadR6II9wdHdc4LwwB81YHF80b1R7NxMT27V2_UeHwT5-iZDhoopYEsmdPmJSDYwoQWQKXl1jbt15I_bo6OYfhVZxq0QCeA&p=3&fvj=1&vjs=3
"$110,000 a year",Data Scientist,nan,AHS Residential LLC,AHS Residential LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DVgz11h3JYojp29Z7ps1umps2LrAw4Jai3nfUwmlat9JdTM5rWurUZrHLNMT5CIMi_PKUcBCy3gFsEHN-aMuOL---i6SNYRH5R6Szud10x0YlCOXtDTfpcMTTSSJQ6IeJsbOBG4YFU2Q1chplvnIWSc8Sor90BazHXw3tsPhdKPHHjqQuY5bgfTUZbObqtyfnEbRfgqK4MVLRVb3Eyn85eB29MCMJmBDnK8s0QtaIo5eCmLpCluiuuYrefeeysx1mk0VJaxK_Vvcc--2foikhqNIhVcR5pArZMtdM1d3oRTVcZpynFiaWiDrqmgDy39xrMLKb-JsaKjsvYSw2Ru-BMYGfqAEPiAVqL7M-WU2XAAmY_We2iyHnb&p=3&fvj=1&vjs=3
"$60,000 a year",Research Statistician,"Columbus, OH 43210 (Olentangy River Road area)",Ohio State University Medical Center,Ohio State University Medical Center,nan,https://www.indeed.com/rc/clk?jk=24818d30368bb338&fccid=1b402947d7217e0d&vjs=3
"$50,000 - $55,000 a year",Senior Academic Advisor,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=25037a29f7915de7&fccid=eaf322a714584ea6&vjs=3
"$76,000 - $95,000 a year",Research Scientist,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=4fa6a27f974b426b&fccid=eaf322a714584ea6&vjs=3
$16.50 - $22.00 an hour,Lab Demonstrator,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=a25d0145ce986c16&fccid=eaf322a714584ea6&vjs=3
$24.74 an hour,Environmental Specialist 2 (20044644),"Columbus, OH",State of Ohio Jobs,State of Ohio Jobs,nan,https://www.indeed.com/rc/clk?jk=d7301b3361340d15&fccid=adab04218ef837d0&vjs=3
"$83,990 - $104,998 a year",Investment Analyst-Quantitative Management,"Columbus, OH 43215 (Downtown area)",Ohio Public Employees Retirement System,Ohio Public Employees Retirement System,nan,https://www.indeed.com/rc/clk?jk=0a309aa1d77033d3&fccid=281995aeba30b778&vjs=3
$18.75 - $20.50 an hour,Fiscal Associate,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=c3bae7719be0c050&fccid=eaf322a714584ea6&vjs=3
"$47,500 - $50,000 a year",Stage Manager,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=23a41bb2ea216952&fccid=eaf322a714584ea6&vjs=3
"$76,000 - $95,000 a year",Research Scientist,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=4fa6a27f974b426b&fccid=eaf322a714584ea6&vjs=3
$18.75 - $20.50 an hour,Fiscal Associate,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=c3bae7719be0c050&fccid=eaf322a714584ea6&vjs=3
"$60,000 - $75,000 a year",Program Director,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=f9ce1ec4803e8d00&fccid=eaf322a714584ea6&vjs=3
"$58,008 - $66,300 a year",Post Doctoral Researcher,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=0ab097ff9ce3856d&fccid=eaf322a714584ea6&vjs=3
$17.17 - $18.48 an hour,Research Associate 1-B/H,"Columbus, OH",The Ohio State University,The Ohio State University,nan,https://www.indeed.com/rc/clk?jk=08d150f30253c4ce&fccid=eaf322a714584ea6&vjs=3
"Similar jobs pay $84,000 - $123,000 a year","UI/UX Engineer, Explainable AI","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=3ea40173a01d556d&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $84,000 - $123,000 a year","UI/UX Engineer, Explainable AI","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=3ea40173a01d556d&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $84,000 - $123,000 a year","UI/UX Engineer, Explainable AI","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=3ea40173a01d556d&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $101,000 - $142,000 a year",Senior Product Manager,"Columbus, OH 43215 (Downtown area)",Prevedere,Prevedere,nan,https://www.indeed.com/rc/clk?jk=113dc570b5b337dc&fccid=f644834b4a6eb213&vjs=3
"Similar jobs pay $91,000 - $134,000 a year","Senior Front End Engineer, UI/UX team","Columbus, OH",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=6e534bde9bd7e9c4&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $83,000 - $123,000 a year",Part-time Data Science Instructor,"Chicago, IL 60621 (Englewood area)",General Assembly,General Assembly,nan,https://www.indeed.com/rc/clk?jk=3312028a271df535&fccid=a4cd0efa7775ecd2&vjs=3
$18.53 an hour,LABORATORY TECHNICIAN III (HISTOLOGY) Afscme 1276,"Chicago, IL",Cook County Offices Under the President,Cook County Offices Under the President,nan,https://www.indeed.com/rc/clk?jk=85080a9547024e3c&fccid=6398d69b345026c8&vjs=3
"$57,141 a year",Research Analyst - Oakton Community College,"Des Plaines, IL 60016",Oakton Community College,Oakton Community College,nan,https://www.indeed.com/rc/clk?jk=14b0d61a48d71106&fccid=7bf115274722fe85&vjs=3
"$50,000 - $100,000 a year",Sports Data Scientist,nan,Awesemo.com LLC,Awesemo.com LLC,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CWZr0S1BL52706OIxzJIbQG0sS94qIadeKjE7KlaTweiLAlhJ8KdGdls9A7oSQ4j_o5YAp8A82bR4c4K26yXJDEYgL9X_p64kKALMcTNj6-FaLk_4x_dzDm9oKhZ8mE9b6LhKrnMHT6duLVGzDWCiK-PGu8vEBov4zeNUVDNxhzPmbM787RBzFmK66qbEl5J-8rX1bofNH97cXrKWirRRdtzS5ffxdv5VWLEiWaq3rA9p5zbNj6H5hq-tVwyIdyCPi2zhNnXjm3QAa_bC_24F-KqNEBY2Ft9FpAOTn6jP4OEzmqbgGtV2w0b65TsmVp-nNBvqVjltS5hQzUl9vAcCeFc0XZkDcsm6qK5ZYUniOAZic9EM0s-WU85sM7EKPKs6037-_7w0wzA==&p=3&fvj=1&vjs=3
"$160,000 - $190,000 a year",Data Scientist,"Chicago, IL","Software Technology, Inc.","Software Technology, Inc.",nan,"https://www.indeed.com/company/Software-Technology,-Inc./jobs/Data-Scientist-1dd467b9d8c880cb?fccid=e4dceca660d07da7&vjs=3"
"$57,141 a year",Research Analyst - Oakton Community College,"Des Plaines, IL 60016",Oakton Community College,Oakton Community College,nan,https://www.indeed.com/rc/clk?jk=14b0d61a48d71106&fccid=7bf115274722fe85&vjs=3
"$150,000 a year",022: Data Science Lead - Dynamic Pricing,"Chicago, IL",Dataspace,Dataspace,nan,https://www.indeed.com/rc/clk?jk=b68b8937d2f75091&fccid=fd48cca636dcf9a5&vjs=3
"$127,936 - $218,623 a year",QUANTITATIVE RESEARCH ANALYST (FINANCIAL ENGINEER),"Chicago, IL",U.S. Federal Government,U.S. Federal Government,nan,https://www.indeed.com/rc/clk?jk=5156f1640494dfad&fccid=662289e1e3aea148&vjs=3
"$150,000 a year",022: Data Science Lead - Dynamic Pricing,"Chicago, IL",Dataspace,Dataspace,nan,https://www.indeed.com/rc/clk?jk=b68b8937d2f75091&fccid=fd48cca636dcf9a5&vjs=3
"$150,000 a year",022: Data Science Lead - Dynamic Pricing,"Chicago, IL",Dataspace,Dataspace,nan,https://www.indeed.com/rc/clk?jk=b68b8937d2f75091&fccid=fd48cca636dcf9a5&vjs=3
"$50,000 - $100,000 a year",Sports Data Scientist,"Chicago, IL 60610 (Near North Side area)",Awesemo.com LLC,Awesemo.com LLC,nan,https://www.indeed.com/company/Awesemo.com-LLC/jobs/Sport-Data-Scientist-5760762e4059dc4c?fccid=aed430064c086735&vjs=3
"$160,000 - $190,000 a year",Data Scientist,"Chicago, IL","Software Technology, Inc.","Software Technology, Inc.",nan,"https://www.indeed.com/company/Software-Technology,-Inc./jobs/Data-Scientist-1dd467b9d8c880cb?fccid=e4dceca660d07da7&vjs=3"
Similar jobs pay $19 - $24 an hour,Warehouse Associate - Shedd Aquarium,"Chicago, IL 60605 (Near South Side area)",Event Network,Event Network,nan,https://www.indeed.com/rc/clk?jk=422328ec60490548&fccid=77caf267602b2031&vjs=3
$27 - $30 an hour,Scientist III (Chromatography),"Chicago, IL","Pinpoint Pharma, LLC","Pinpoint Pharma, LLC",nan,https://www.indeed.com/rc/clk?jk=477d262cf4824267&fccid=aebc0fc4e5203b51&vjs=3
"$49,000 - $53,000 a year",Postdoctoral Opportunities in Molecular Neuroscience,"Chicago, IL 60626 (Rogers Park area)",Loyola University Chicago,Loyola University Chicago,nan,https://www.indeed.com/company/Loyola-University-Chicago/jobs/Postdoctoral-Opportunity-Molecular-Neuroscience-7d220f2f7d12a582?fccid=9ace139cf6afd430&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"$150,000 a year",022: Data Science Lead - Dynamic Pricing,"Chicago, IL",Dataspace,Dataspace,nan,https://www.indeed.com/rc/clk?jk=b68b8937d2f75091&fccid=fd48cca636dcf9a5&vjs=3
"$150,000 a year",022: Data Science Lead - Dynamic Pricing,"Chicago, IL",Dataspace,Dataspace,nan,https://www.indeed.com/rc/clk?jk=b68b8937d2f75091&fccid=fd48cca636dcf9a5&vjs=3
"$150,000 a year",022: Data Science Lead - Dynamic Pricing,"Chicago, IL",Dataspace,Dataspace,nan,https://www.indeed.com/rc/clk?jk=b68b8937d2f75091&fccid=fd48cca636dcf9a5&vjs=3
"$150,000 a year",022: Data Science Lead - Dynamic Pricing,"Chicago, IL",Dataspace,Dataspace,nan,https://www.indeed.com/rc/clk?jk=b68b8937d2f75091&fccid=fd48cca636dcf9a5&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
